session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_78_365_2021-05-23 00:23:42.177261,0039,2-39-78-365,2021-05-23T00:24:02Z,2021-05-23T06:04:25Z,2.364,true
2_39_81_4550_2021-05-23 03:13:05.888655,0039,2-39-81-4550,2021-05-23T03:13:11Z,2021-05-23T03:53:05Z,12.848,true
2_39_81_4550_2021-05-23 16:18:20.919849,0039,2-39-81-4550,2021-05-23T16:18:33Z,2021-05-23T16:52:13Z,23.188,true
2_39_131_30_2021-05-23 19:08:46.665113,0039,2-39-131-30,2021-05-23T19:08:47Z,2021-05-23T20:07:46Z,3.458,true
2_39_139_28_2021-05-23 19:32:05.739546,0039,2-39-139-28,2021-05-23T19:32:26Z,2021-05-23T20:42:57Z,6.405,true
,,,,,,true
2_39_81_4550_2021-05-23 19:54:14.038658,0039,2-39-81-4550,2021-05-23T19:54:15Z,2021-05-23T21:13:50Z,48.774,true
2_39_78_365_2021-05-23 23:03:28.391324,0039,2-39-78-365,2021-05-23T23:03:49Z,2021-05-24T04:14:56Z,2.356,true
2_39_130_31_2021-05-24 00:40:36.200173,0039,2-39-130-31,2021-05-24T00:40:42Z,2021-05-24T02:02:47Z,4.781,true
,,,,,,true
2_39_139_28_2021-05-24 01:39:41.030654,0039,2-39-139-28,2021-05-24T01:39:54Z,2021-05-24T02:14:11Z,1.259,true
2_39_131_30_2021-05-24 02:21:58.329120,0039,2-39-131-30,2021-05-24T02:22:08Z,2021-05-24T05:43:46Z,13.807,true
2_39_81_4550_2021-05-24 04:00:46.954871,0039,2-39-81-4550,2021-05-24T04:00:52Z,2021-05-24T04:19:31Z,5.506,true
2_39_81_4550_2021-05-24 09:35:57.218539,0039,2-39-81-4550,2021-05-24T09:36:07Z,2021-05-24T10:06:58Z,10.274,true
2_39_79_378_2021-05-24 14:09:02.463840,0039,2-39-79-378,2021-05-24T14:09:13Z,2021-05-24T23:51:08Z,29.226,true
2_39_125_21_2021-05-24 14:42:06.246821,0039,2-39-125-21,2021-05-24T14:42:21Z,2021-05-24T15:42:39Z,0.939,true
2_39_79_380_2021-05-24 15:32:33.899240,0039,2-39-79-380,2021-05-24T15:32:48Z,2021-05-24T22:09:17Z,5.643,true
2_39_139_28_2021-05-24 17:04:16.816985,0039,2-39-139-28,2021-05-24T17:04:23Z,2021-05-25T01:15:28Z,6.107,true
2_39_129_17_2021-05-24 18:06:52.512980,0039,2-39-129-17,2021-05-24T18:06:53Z,2021-05-24T18:57:03Z,2.314,true
2_39_81_4550_2021-05-24 18:47:19.827139,0039,2-39-81-4550,2021-05-24T18:47:34Z,2021-05-24T19:06:23Z,13.346,true
2_39_78_365_2021-05-24 19:28:53.070300,0039,2-39-78-365,2021-05-24T19:28:53Z,2021-05-24T20:00:37Z,0.847,
2_39_78_365_2021-05-24 20:00:42.366592,0039,2-39-78-365,2021-05-24T20:00:42Z,2021-05-24T20:32:59Z,0.836,
2_39_91_437_2021-05-24 20:33:58.359519,0039,2-39-91-437,2021-05-24T20:33:58Z,2021-05-24T21:12:00Z,0.835,
2_39_130_31_2021-05-24 20:55:07.871442,0039,2-39-130-31,2021-05-24T20:55:18Z,2021-05-25T00:08:09Z,5.957,true
2_39_81_4550_2021-05-24 21:08:45.203385,0039,2-39-81-4550,2021-05-24T21:09:12Z,2021-05-24T21:29:57Z,14.83,true
2_39_91_437_2021-05-24 21:12:03.715316,0039,2-39-91-437,2021-05-24T21:12:04Z,2021-05-24T21:43:27Z,0.856,
2_39_81_4550_2021-05-24 21:32:14.201026,0039,2-39-81-4550,2021-05-24T21:32:34Z,2021-05-24T22:26:09Z,13.634,true
2_39_81_4550_2021-05-24 22:49:32.066162,0039,2-39-81-4550,2021-05-24T22:49:45Z,2021-05-24T23:41:33Z,5.09,true
2_39_129_17_2021-05-24 23:01:16.035471,0039,2-39-129-17,2021-05-24T23:01:23Z,2021-05-25T03:01:54Z,14.667,true
2_39_126_20_2021-05-25 01:30:35.424922,0039,2-39-126-20,2021-05-25T01:30:54Z,2021-05-25T02:43:01Z,3.455,true
,,,,,,true
2_39_81_4550_2021-05-25 04:08:44.057696,0039,2-39-81-4550,2021-05-25T04:08:59Z,2021-05-25T05:23:17Z,41.188,true
2_39_81_4550_2021-05-25 13:26:18.492172,0039,2-39-81-4550,2021-05-25T13:26:38Z,2021-05-25T14:07:41Z,23.452,true
2_39_139_28_2021-05-25 15:00:34.071865,0039,2-39-139-28,2021-05-25T15:00:46Z,2021-05-25T20:04:02Z,4.838,true
2_39_129_17_2021-05-25 15:11:08.757483,0039,2-39-129-17,2021-05-25T15:11:16Z,2021-05-25T19:53:49Z,7.361,true
2_39_79_380_2021-05-25 15:20:09.954055,0039,2-39-79-380,2021-05-25T15:20:22Z,2021-05-26T00:14:27Z,48.774,true
,,,,,,true
2_39_79_379_2021-05-25 15:32:52.832481,0039,2-39-79-379,2021-05-25T15:33:00Z,2021-05-26T01:13:51Z,9.516,true
2_39_127_19_2021-05-25 16:58:01.214850,0039,2-39-127-19,2021-05-25T16:58:13Z,2021-05-25T23:24:34Z,43.423,true
2_39_81_4550_2021-05-25 17:09:43.260716,0039,2-39-81-4550,2021-05-25T17:09:56Z,2021-05-25T18:04:33Z,28.282,true
2_39_131_30_2021-05-25 18:17:23.513518,0039,2-39-131-30,2021-05-25T18:17:30Z,2021-05-26T04:40:55Z,15.628,true
,,,,,,true
2_39_81_4550_2021-05-25 19:55:01.118804,0039,2-39-81-4550,2021-05-25T19:55:13Z,2021-05-25T20:14:13Z,13.7,true
2_39_139_28_2021-05-25 20:28:28.248147,0039,2-39-139-28,2021-05-25T20:28:38Z,2021-05-26T00:27:12Z,0.862,true
2_39_81_4550_2021-05-25 20:30:17.056593,0039,2-39-81-4550,2021-05-25T20:30:25Z,2021-05-25T20:38:25Z,2.602,true
2_39_81_4550_2021-05-25 20:38:37.847182,0039,2-39-81-4550,2021-05-25T20:38:48Z,2021-05-25T21:18:58Z,14.144,true
2_39_138_29_2021-05-25 21:21:33.622385,0039,2-39-138-29,2021-05-25T21:21:40Z,2021-05-26T00:08:21Z,4.077,true
2_39_125_21_2021-05-25 22:12:19.453716,0039,2-39-125-21,2021-05-25T22:12:31Z,2021-05-25T23:42:57Z,3.428,true
2_39_78_365_2021-05-25 22:35:31.753167,0039,2-39-78-365,2021-05-25T22:35:53Z,2021-05-26T04:25:32Z,2.321,true
2_39_81_4550_2021-05-26 00:55:42.922262,0039,2-39-81-4550,2021-05-26T00:55:55Z,2021-05-26T01:35:59Z,21.018,true
2_39_81_4550_2021-05-26 01:55:33.817701,0039,2-39-81-4550,2021-05-26T01:55:45Z,2021-05-26T02:55:21Z,13.788,true
2_39_83_386_2021-05-26 01:57:20.149481,0039,2-39-83-386,2021-05-26T01:57:20Z,2021-05-26T03:27:05Z,2.508,true
2_39_81_4550_2021-05-26 03:41:43.072749,0039,2-39-81-4550,2021-05-26T03:41:51Z,2021-05-26T04:20:54Z,13.83,true
2_39_81_4550_2021-05-26 15:29:29.160677,0039,2-39-81-4550,2021-05-26T15:29:39Z,2021-05-26T16:21:21Z,18.796,true
2_39_79_380_2021-05-26 15:45:01.111799,0039,2-39-79-380,2021-05-26T15:45:07Z,2021-05-26T20:58:04Z,3.794,true
2_39_139_28_2021-05-26 17:42:41.790877,0039,2-39-139-28,2021-05-26T17:42:51Z,2021-05-27T00:37:53Z,13.223,true
2_39_125_21_2021-05-26 18:23:43.696744,0039,2-39-125-21,2021-05-26T18:23:53Z,2021-05-26T19:01:39Z,1.349,true
2_39_138_29_2021-05-26 19:10:03.311159,0039,2-39-138-29,2021-05-26T19:10:12Z,2021-05-27T02:02:54Z,6.229,true
2_39_81_4550_2021-05-26 20:09:22.575972,0039,2-39-81-4550,2021-05-26T20:09:30Z,2021-05-26T20:37:18Z,9.566,true
2_39_78_365_2021-05-26 22:10:46.747812,0039,2-39-78-365,2021-05-26T22:11:01Z,2021-05-26T23:51:39Z,2.289,true
2_39_81_4550_2021-05-26 23:21:36.915213,0039,2-39-81-4550,2021-05-26T23:21:48Z,2021-05-27T00:02:58Z,18.016,true
2_39_81_4550_2021-05-27 00:41:39.566526,0039,2-39-81-4550,2021-05-27T00:41:51Z,2021-05-27T01:47:46Z,22.752,true
2_39_81_4550_2021-05-27 03:38:07.642312,0039,2-39-81-4550,2021-05-27T03:38:22Z,2021-05-27T04:10:23Z,24.11,true
2_39_79_383_2021-05-27 04:53:19.823494,0039,2-39-79-383,2021-05-27T04:53:20Z,2021-05-27T07:01:30Z,14.639,true
2_39_81_4550_2021-05-27 14:14:40.950168,0039,2-39-81-4550,2021-05-27T14:15:08Z,2021-05-27T14:20:06Z,2.522,true
2_39_81_4550_2021-05-27 14:20:13.866063,0039,2-39-81-4550,2021-05-27T14:20:24Z,2021-05-27T14:46:30Z,18.634,true
2_39_81_4550_2021-05-27 15:31:45.019286,0039,2-39-81-4550,2021-05-27T15:32:00Z,2021-05-27T16:42:38Z,52.512,true
2_39_79_379_2021-05-27 17:34:53.354651,0039,2-39-79-379,2021-05-27T17:35:04Z,2021-05-28T01:14:10Z,10.157,true
2_39_81_4550_2021-05-27 17:35:07.550313,0039,2-39-81-4550,2021-05-27T17:35:43Z,2021-05-27T18:05:07Z,22.32,true
2_39_138_29_2021-05-27 19:22:55.744128,0039,2-39-138-29,2021-05-27T19:23:05Z,2021-05-27T23:37:46Z,6.21,true
2_39_131_30_2021-05-27 20:42:33.649551,0039,2-39-131-30,2021-05-27T20:42:42Z,2021-05-28T03:34:17Z,16.179,true
2_39_129_17_2021-05-27 21:33:16.865316,0039,2-39-129-17,2021-05-27T21:33:19Z,2021-05-27T22:27:46Z,3.025,true
2_39_78_365_2021-05-27 21:52:19.956757,0039,2-39-78-365,2021-05-27T21:52:28Z,2021-05-28T03:29:59Z,2.117,true
2_39_81_4550_2021-05-27 22:28:39.848866,0039,2-39-81-4550,2021-05-27T22:28:45Z,2021-05-27T22:51:57Z,11.008,true
2_39_81_4550_2021-05-28 01:32:07.181179,0039,2-39-81-4550,2021-05-28T01:32:19Z,2021-05-28T02:10:58Z,25.968,true
2_39_81_4550_2021-05-28 02:14:14.027100,0039,2-39-81-4550,2021-05-28T02:14:25Z,2021-05-28T02:28:19Z,2.576,true
2_39_81_4550_2021-05-28 03:13:20.501555,0039,2-39-81-4550,2021-05-28T03:13:29Z,2021-05-28T03:59:01Z,13.422,true
2_39_81_4550_2021-05-28 13:32:29.704426,0039,2-39-81-4550,2021-05-28T13:32:40Z,2021-05-28T14:47:00Z,47.794,true
2_39_139_28_2021-05-28 15:16:45.552138,0039,2-39-139-28,2021-05-28T15:16:58Z,2021-05-28T22:32:09Z,5.345,true
2_39_79_380_2021-05-28 15:26:11.460522,0039,2-39-79-380,2021-05-28T15:26:19Z,2021-05-28T22:13:54Z,4.93,true
2_39_79_378_2021-05-28 15:43:22.367249,0039,2-39-79-378,2021-05-28T15:43:35Z,2021-05-28T19:43:40Z,19.81,true
2_39_81_4550_2021-05-28 17:04:45.646414,0039,2-39-81-4550,2021-05-28T17:04:49Z,2021-05-28T18:25:14Z,40.298,true
2_39_79_379_2021-05-28 18:35:51.588037,0039,2-39-79-379,2021-05-28T18:36:03Z,2021-05-29T02:22:46Z,8.525,true
2_39_78_365_2021-05-28 21:12:24.735105,0039,2-39-78-365,2021-05-28T21:12:42Z,2021-05-29T04:11:37Z,2.329,true
2_39_81_4550_2021-05-28 21:48:06.763450,0039,2-39-81-4550,2021-05-28T21:48:16Z,2021-05-28T22:21:56Z,14.176,true
2_39_125_21_2021-05-28 22:34:11.516342,0039,2-39-125-21,2021-05-28T22:34:24Z,2021-05-28T23:31:30Z,3.192,true
2_39_81_4550_2021-05-28 23:13:15.955094,0039,2-39-81-4550,2021-05-28T23:13:40Z,2021-05-28T23:44:02Z,22.016,true
2_39_81_4550_2021-05-29 01:25:45.855394,0039,2-39-81-4550,2021-05-29T01:26:01Z,2021-05-29T01:59:53Z,17.506,true
2_39_91_437_2021-05-29 01:27:49.894952,0039,2-39-91-437,2021-05-29T01:28:10Z,2021-05-29T22:28:58Z,38.558,true
2_39_81_4550_2021-05-29 02:03:16.039792,0039,2-39-81-4550,2021-05-29T02:03:20Z,2021-05-29T03:05:31Z,7.156,true
2_39_81_4550_2021-05-29 04:40:02.843250,0039,2-39-81-4550,2021-05-29T04:40:15Z,2021-05-29T05:09:56Z,7.978,true
2_39_81_4550_2021-05-29 15:18:32.122525,0039,2-39-81-4550,2021-05-29T15:18:52Z,2021-05-29T16:48:19Z,37.498,true
2_39_89_25_2021-05-29 15:50:32.668071,0039,2-39-89-25,2021-05-29T15:50:46Z,2021-05-29T17:16:40Z,1.22,true
2_39_81_4550_2021-05-29 17:03:37.322884,0039,2-39-81-4550,2021-05-29T17:03:59Z,2021-05-29T18:10:58Z,32.612,true
2_39_129_17_2021-05-29 18:14:24.122161,0039,2-39-129-17,2021-05-29T18:14:24Z,2021-05-29T19:43:38Z,9.776,true
,,,,,,true
2_39_81_4550_2021-05-29 19:06:28.890466,0039,2-39-81-4550,2021-05-29T19:06:37Z,2021-05-29T20:17:56Z,31.546,true
2_39_125_21_2021-05-29 21:09:04.771129,0039,2-39-125-21,2021-05-29T21:09:17Z,2021-05-29T22:38:41Z,3.539,true
2_39_81_4550_2021-05-29 23:55:00.187028,0039,2-39-81-4550,2021-05-29T23:55:04Z,2021-05-30T00:47:14Z,11.96,true
2_39_81_4550_2021-05-30 02:38:35.532421,0039,2-39-81-4550,2021-05-30T02:38:42Z,2021-05-30T03:10:44Z,20.176,true
2_39_129_17_2021-05-30 16:30:31.084719,0039,2-39-129-17,2021-05-30T16:30:42Z,2021-05-30T16:37:50Z,0.819,true
2_39_81_4550_2021-05-30 16:51:17.514407,0039,2-39-81-4550,2021-05-30T16:51:24Z,2021-05-30T18:54:55Z,65.04,true
2_39_131_30_2021-05-30 19:07:17.731557,0039,2-39-131-30,2021-05-30T19:07:26Z,2021-05-30T19:59:26Z,3.005,true
2_39_79_379_2021-05-30 19:38:45.336317,0039,2-39-79-379,2021-05-30T19:38:45Z,2021-05-30T22:22:45Z,6.078,true
2_39_91_437_2021-05-30 22:34:44.006964,0039,2-39-91-437,2021-05-30T22:35:44Z,2021-05-31T21:40:58Z,33.513,true
2_39_81_4550_2021-05-31 03:54:41.466025,0039,2-39-81-4550,2021-05-31T03:54:55Z,2021-05-31T04:53:46Z,30.976,true
2_39_81_4550_2021-05-31 13:44:13.237137,0039,2-39-81-4550,2021-05-31T13:44:17Z,2021-05-31T14:17:55Z,24.83,true
2_39_125_21_2021-05-31 14:55:19.449262,0039,2-39-125-21,2021-05-31T14:55:31Z,2021-05-31T15:56:32Z,3.133,true
2_39_81_4550_2021-05-31 15:31:36.114014,0039,2-39-81-4550,2021-05-31T15:32:01Z,2021-05-31T16:31:37Z,13.314,true
2_39_130_31_2021-05-31 18:46:02.996152,0039,2-39-130-31,2021-05-31T18:46:03Z,2021-05-31T19:52:10Z,3.775,true
2_39_81_4550_2021-05-31 20:34:59.494496,0039,2-39-81-4550,2021-05-31T20:35:13Z,2021-05-31T21:29:07Z,20.242,true
2_39_81_4550_2021-05-31 23:22:41.063764,0039,2-39-81-4550,2021-05-31T23:22:48Z,2021-05-31T23:59:53Z,23.38,true
2_39_81_4550_2021-06-01 06:10:23.466966,0039,2-39-81-4550,2021-06-01T06:10:36Z,2021-06-01T07:19:21Z,16.716,true
2_39_81_4550_2021-06-01 07:55:42.862861,0039,2-39-81-4550,2021-06-01T07:55:51Z,2021-06-01T08:06:49Z,4.164,true
2_39_139_28_2021-06-01 15:25:47.393605,0039,2-39-139-28,2021-06-01T15:26:00Z,2021-06-01T18:15:27Z,6.247,true
2_39_129_17_2021-06-01 15:58:35.494178,0039,2-39-129-17,2021-06-01T15:58:43Z,2021-06-01T17:23:51Z,5.901,true
2_39_81_4550_2021-06-01 17:07:51.948441,0039,2-39-81-4550,2021-06-01T17:08:29Z,2021-06-01T18:30:17Z,44.852,true
2_39_79_379_2021-06-01 17:15:50.542968,0039,2-39-79-379,2021-06-01T17:16:22Z,2021-06-01T23:58:09Z,10.07,true
2_39_129_17_2021-06-01 19:50:03.467935,0039,2-39-129-17,2021-06-01T19:50:16Z,2021-06-02T00:06:46Z,12.019,true
2_39_139_28_2021-06-01 20:04:22.622411,0039,2-39-139-28,2021-06-01T20:04:33Z,2021-06-02T00:19:27Z,0.708,true
2_39_125_21_2021-06-01 21:12:06.800881,0039,2-39-125-21,2021-06-01T21:12:19Z,2021-06-01T22:34:17Z,1.964,true
2_39_78_365_2021-06-01 21:15:32.524125,0039,2-39-78-365,2021-06-01T21:15:57Z,2021-06-02T02:28:22Z,2.31,true
2_39_81_4550_2021-06-01 23:52:25.406832,0039,2-39-81-4550,2021-06-01T23:52:46Z,2021-06-02T01:25:24Z,36.822,true
2_39_81_4550_2021-06-02 01:40:20.077182,0039,2-39-81-4550,2021-06-02T01:40:42Z,2021-06-02T02:20:01Z,28.9,true
2_39_139_28_2021-06-02 02:30:40.573850,0039,2-39-139-28,2021-06-02T02:30:41Z,2021-06-02T03:53:12Z,0.816,
2_39_81_4550_2021-06-02 03:11:17.513917,0039,2-39-81-4550,2021-06-02T03:11:42Z,2021-06-02T04:17:55Z,49.072,true
2_39_79_383_2021-06-02 04:40:35.114311,0039,2-39-79-383,2021-06-02T04:40:35Z,2021-06-02T06:18:15Z,10.668,true
2_39_125_21_2021-06-02 14:42:33.185464,0039,2-39-125-21,2021-06-02T14:43:00Z,2021-06-02T15:31:18Z,1.888,true
2_39_81_4550_2021-06-02 15:22:26.301751,0039,2-39-81-4550,2021-06-02T15:22:50Z,2021-06-02T15:43:01Z,11.59,true
2_39_79_380_2021-06-02 15:45:13.079524,0039,2-39-79-380,2021-06-02T15:45:54Z,2021-06-02T21:59:08Z,6.339,true
2_39_91_437_2021-06-02 15:47:44.892938,0039,2-39-91-437,2021-06-02T15:47:45Z,2021-06-02T18:38:23Z,4.794,true
2_39_139_28_2021-06-02 15:55:01.486827,0039,2-39-139-28,2021-06-02T15:55:01Z,2021-06-02T19:51:12Z,8.125,true
2_39_79_378_2021-06-02 16:05:17.134468,0039,2-39-79-378,2021-06-02T16:05:19Z,2021-06-03T00:59:12Z,30.826,true
2_39_79_379_2021-06-02 16:06:26.690149,0039,2-39-79-379,2021-06-02T16:07:03Z,2021-06-02T16:52:51Z,1.194,true
2_39_81_4550_2021-06-02 17:39:55.837936,0039,2-39-81-4550,2021-06-02T17:40:14Z,2021-06-02T18:20:53Z,23.43,true
2_39_138_29_2021-06-02 21:11:14.310556,0039,2-39-138-29,2021-06-02T21:11:20Z,2021-06-03T00:05:44Z,6.558,true
2_39_81_4550_2021-06-02 21:37:04.715525,0039,2-39-81-4550,2021-06-02T21:37:12Z,2021-06-02T21:49:26Z,6.002,true
2_39_127_19_2021-06-02 22:53:57.235613,0039,2-39-127-19,2021-06-02T22:53:57Z,2021-06-02T23:44:08Z,0.843,
2_39_126_20_2021-06-02 23:45:44.312528,0039,2-39-126-20,2021-06-02T23:45:44Z,2021-06-03T00:18:03Z,0.786,
2_39_128_18_2021-06-03 02:01:07.572032,0039,2-39-128-18,2021-06-03T02:01:27Z,2021-06-03T04:12:36Z,9.657,true
2_39_131_30_2021-06-03 02:43:59.445436,0039,2-39-131-30,2021-06-03T02:44:07Z,2021-06-03T03:48:25Z,5.081,true
,,,,,,true
2_39_81_4550_2021-06-03 02:53:22.824808,0039,2-39-81-4550,2021-06-03T02:53:49Z,2021-06-03T03:59:07Z,31.208,true
2_39_81_4550_2021-06-03 03:59:13.764668,0039,2-39-81-4550,2021-06-03T03:59:14Z,2021-06-03T04:01:47Z,34.402,
2_39_131_30_2021-06-03 04:01:33.065408,0039,2-39-131-30,2021-06-03T04:01:33Z,2021-06-03T08:51:42Z,0.976,
2_39_81_4550_2021-06-03 04:06:44.031184,0039,2-39-81-4550,2021-06-03T04:07:22Z,2021-06-03T04:37:47Z,39.02,true
2_39_81_4550_2021-06-03 06:01:45.957764,0039,2-39-81-4550,2021-06-03T06:01:56Z,2021-06-03T06:48:29Z,7.428,true
2_39_79_380_2021-06-03 14:58:48.432873,0039,2-39-79-380,2021-06-03T14:59:04Z,2021-06-04T02:16:46Z,37.673,true
,,,,,,true
2_39_131_30_2021-06-03 17:36:09.325666,0039,2-39-131-30,2021-06-03T17:36:23Z,2021-06-04T02:21:59Z,6.082,true
2_39_129_17_2021-06-03 19:07:52.540730,0039,2-39-129-17,2021-06-03T19:07:53Z,2021-06-03T20:00:09Z,2.865,true
2_39_139_28_2021-06-03 19:54:36.136440,0039,2-39-139-28,2021-06-03T19:54:36Z,2021-06-04T08:51:22Z,0.967,
2_39_125_21_2021-06-03 21:06:22.788412,0039,2-39-125-21,2021-06-03T21:06:37Z,2021-06-03T22:36:16Z,1.725,true
2_39_81_4550_2021-06-03 21:10:28.604127,0039,2-39-81-4550,2021-06-03T21:12:26Z,2021-06-03T21:57:19Z,32.408,true
2_39_138_29_2021-06-03 21:18:57.176063,0039,2-39-138-29,2021-06-03T21:19:35Z,2021-06-04T00:05:08Z,6.365,true
2_39_81_4550_2021-06-03 22:11:04.040757,0039,2-39-81-4550,2021-06-03T22:11:13Z,2021-06-03T22:51:49Z,25.746,true
2_39_127_19_2021-06-03 22:55:09.461150,0039,2-39-127-19,2021-06-03T22:55:16Z,2021-06-04T00:39:58Z,11.608,true
2_39_81_4550_2021-06-03 23:03:31.299507,0039,2-39-81-4550,2021-06-03T23:04:09Z,2021-06-04T00:00:58Z,19.73,true
2_39_81_4550_2021-06-04 01:07:29.999147,0039,2-39-81-4550,2021-06-04T01:07:40Z,2021-06-04T01:31:43Z,16.174,true
2_39_81_4550_2021-06-04 01:36:51.995134,0039,2-39-81-4550,2021-06-04T01:37:08Z,2021-06-04T01:55:00Z,10.174,true
2_39_139_28_2021-06-04 14:28:35.292372,0039,2-39-139-28,2021-06-04T14:28:54Z,2021-06-05T01:00:11Z,6.279,true
2_39_125_21_2021-06-04 14:49:10.476560,0039,2-39-125-21,2021-06-04T14:49:18Z,2021-06-04T15:32:15Z,1.683,true
2_39_131_30_2021-06-04 15:21:50.648456,0039,2-39-131-30,2021-06-04T15:22:02Z,2021-06-05T08:27:34Z,15.86,true
2_39_81_4550_2021-06-04 19:07:13.893222,0039,2-39-81-4550,2021-06-04T19:07:33Z,2021-06-04T19:09:42Z,1.23,true
2_39_79_380_2021-06-04 20:18:52.686653,0039,2-39-79-380,2021-06-04T20:19:07Z,2021-06-04T22:30:32Z,3.347,true
2_39_138_29_2021-06-04 21:04:32.193554,0039,2-39-138-29,2021-06-04T21:04:40Z,2021-06-05T00:04:13Z,6.251,true
2_39_81_4550_2021-06-04 21:14:11.042196,0039,2-39-81-4550,2021-06-04T21:14:14Z,2021-06-04T21:47:35Z,10.018,true
2_39_91_437_2021-06-04 21:41:20.034676,0039,2-39-91-437,2021-06-04T21:41:27Z,2021-06-05T00:09:05Z,14.508,true
2_39_78_365_2021-06-04 22:28:34.919681,0039,2-39-78-365,2021-06-04T22:29:50Z,2021-06-05T01:53:13Z,1.941,true
2_39_81_4550_2021-06-04 22:52:17.133385,0039,2-39-81-4550,2021-06-04T22:52:32Z,2021-06-04T23:50:50Z,35.294,true
,,,,,,true
2_39_81_4550_2021-06-04 23:55:46.674161,0039,2-39-81-4550,2021-06-04T23:57:35Z,2021-06-05T00:57:35Z,32.582,true
2_39_81_4550_2021-06-05 01:42:03.355825,0039,2-39-81-4550,2021-06-05T01:42:32Z,2021-06-05T02:16:23Z,23.792,true
2_39_81_4550_2021-06-05 13:37:55.971924,0039,2-39-81-4550,2021-06-05T13:38:05Z,2021-06-05T14:24:54Z,34.34,true
2_39_81_4550_2021-06-05 15:14:16.105179,0039,2-39-81-4550,2021-06-05T15:14:33Z,2021-06-05T16:16:10Z,23.02,true
2_39_81_4550_2021-06-05 17:55:55.391426,0039,2-39-81-4550,2021-06-05T17:56:00Z,2021-06-05T18:18:01Z,16.026,true
2_39_138_29_2021-06-05 18:17:16.136767,0039,2-39-138-29,2021-06-05T18:17:19Z,2021-06-05T19:12:11Z,3.182,true
2_39_127_19_2021-06-05 19:00:01.048948,0039,2-39-127-19,2021-06-05T19:00:11Z,2021-06-05T19:32:36Z,3.768,true
2_39_129_17_2021-06-05 19:13:06.464055,0039,2-39-129-17,2021-06-05T19:13:15Z,2021-06-05T19:59:11Z,5.003,true
2_39_139_28_2021-06-05 19:14:14.980508,0039,2-39-139-28,2021-06-05T19:14:23Z,2021-06-06T00:02:00Z,13.793,true
2_39_79_379_2021-06-05 19:30:19.975012,0039,2-39-79-379,2021-06-05T19:30:20Z,2021-06-05T23:38:13Z,0.886,
2_39_78_365_2021-06-05 20:49:35.187211,0039,2-39-78-365,2021-06-05T20:49:58Z,2021-06-06T00:58:56Z,2.205,true
2_39_89_25_2021-06-05 20:56:37.526673,0039,2-39-89-25,2021-06-05T20:56:54Z,2021-06-05T21:46:32Z,1.14,true
2_39_125_21_2021-06-05 21:10:21.321216,0039,2-39-125-21,2021-06-05T21:10:30Z,2021-06-05T22:37:08Z,2.736,true
2_39_81_4550_2021-06-05 22:49:16.190236,0039,2-39-81-4550,2021-06-05T22:49:32Z,2021-06-05T23:31:04Z,15.148,true
2_39_139_28_2021-06-06 01:27:42.379056,0039,2-39-139-28,2021-06-06T01:27:58Z,2021-06-06T07:18:22Z,40.359,true
,,,,,,true
2_39_81_4550_2021-06-06 01:45:25.859400,0039,2-39-81-4550,2021-06-06T01:45:32Z,2021-06-06T02:19:15Z,11.744,true
2_39_81_4550_2021-06-06 06:04:49.803798,0039,2-39-81-4550,2021-06-06T06:04:58Z,2021-06-06T07:14:58Z,12.964,true
2_39_125_21_2021-06-06 13:23:34.467592,0039,2-39-125-21,2021-06-06T13:23:41Z,2021-06-06T16:11:48Z,7.707,true
2_39_81_4550_2021-06-06 15:42:35.362560,0039,2-39-81-4550,2021-06-06T15:42:38Z,2021-06-06T16:37:26Z,27.962,true
2_39_139_28_2021-06-06 17:30:44.914771,0039,2-39-139-28,2021-06-06T17:30:45Z,2021-06-06T21:54:54Z,7.033,true
2_39_81_4550_2021-06-06 18:42:27.847751,0039,2-39-81-4550,2021-06-06T18:42:48Z,2021-06-06T20:42:26Z,57.452,true
2_39_79_379_2021-06-06 19:15:43.426257,0039,2-39-79-379,2021-06-06T19:15:59Z,2021-06-07T00:45:11Z,8.067,true
2_39_131_30_2021-06-06 21:22:58.191849,0039,2-39-131-30,2021-06-06T21:23:13Z,2021-06-06T22:28:24Z,4.758,true
2_39_138_29_2021-06-06 22:31:01.310480,0039,2-39-138-29,2021-06-06T22:33:08Z,2021-06-07T00:00:02Z,5.086,true
2_39_139_28_2021-06-07 00:14:21.378375,0039,2-39-139-28,2021-06-07T00:14:28Z,2021-06-08T02:14:11Z,15.539,true
2_39_81_4550_2021-06-07 03:54:41.149032,0039,2-39-81-4550,2021-06-07T03:54:45Z,2021-06-07T04:30:34Z,26.41,true
2_39_81_4550_2021-06-07 12:27:27.240903,0039,2-39-81-4550,2021-06-07T12:27:38Z,2021-06-07T12:50:32Z,13.416,true
,,,,,,true
2_39_81_4550_2021-06-07 12:50:40.994750,0039,2-39-81-4550,2021-06-07T12:50:50Z,2021-06-07T12:57:50Z,0.942,true
,,,,,,true
2_39_81_4550_2021-06-07 13:02:11.158397,0039,2-39-81-4550,2021-06-07T13:02:18Z,2021-06-07T14:54:34Z,56.066,true
2_39_131_30_2021-06-07 15:16:47.840699,0039,2-39-131-30,2021-06-07T15:16:48Z,2021-06-07T19:06:09Z,10.573,true
2_39_79_380_2021-06-07 15:38:13.918293,0039,2-39-79-380,2021-06-07T15:38:32Z,2021-06-07T22:03:50Z,3.195,true
